,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
1690,1691,1,0,0.027999999999999997,0.972,Edmure Tully,Ser,1,Rivermen,267.0,,,,,House Tully,Roslin Frey,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,38.0,8,1,1,0.655518395,1,0.9999999999999964
1691,1692,0,0,0.47600000000000003,0.524,Elia Martell,Princess,0,,256.0,283.0,,,,None,Rhaegar Targaryen,1,1,1,1,1,Unknown,Unknown,Unknown,0,1,1,27.0,7,1,1,0.44147157200000003,0,0.9999999999992504
1692,1693,0,0,0.152,0.848,Emmon Cuy,Ser,1,,,299.0,,,,House Cuy,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,0,0.01723244220045281
1693,1694,1,1,0.8220000000000001,0.17800000000000002,Eleyna Westerling,None,0,,287.0,,,,,House Westerling,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,18.0,0,0,0,0.046822742,1,0.0024622430819787153
1694,1695,0,0,0.003,0.997,Falena Stokeworth,Harrenhal,1,,125.0,,,,,House Stokeworth,Lucas Lothston,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,100.0,0,0,0,0.023411371,0,0.030498850915675682
1695,1696,1,1,0.7140000000000001,0.28600000000000003,Falia Flowers,None,0,,281.0,,,,,House Hewett,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,24.0,0,0,0,0.026755853,1,0.0024622430819787153
1696,1697,1,1,0.899,0.10099999999999999,Eustace Osgrey,Knight,1,,,,,,,House Osgrey,Rohanne Webber,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,,0,0,0,0.147157191,1,0.15939306493015884
1697,1698,0,0,0.14800000000000002,0.852,Farlen,None,1,,,299.0,,,,House Stark,,1,1,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.056856187,0,0.01109821371523904
1698,1699,0,1,0.639,0.361,Falyse Stokeworth,None,0,,265.0,300.0,,,,House Stokeworth,Balman Byrch,0,1,1,1,1,Unknown,Unknown,Unknown,0,1,0,35.0,1,1,0,0.100334448,0,0.037979884668214246
1699,1700,1,0,0.392,0.608,Galazza Galare,Green Grace,0,Ghiscari,217.0,,,,,Graces,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,88.0,0,0,0,0.090301003,1,0.0011942058305061043
1700,1701,1,1,0.995,0.005,Emmond,None,1,Ironborn,,,,,,Drowned men,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.010033445,1,0.004161767113244133
1701,1702,1,1,0.713,0.287,Garth Hightower,Ser,0,,,,,,,House Hightower,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.050167224,1,0.0038417228235791043
1702,1703,0,0,0.073,0.927,Gared,None,1,,231.0,297.0,,,,Night's Watch,,1,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,66.0,0,0,0,0.093645485,0,0.01109821371523904
1703,1704,1,1,0.735,0.265,Genna Lannister,Lady,0,,245.0,,,,,None,Emmon Frey,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,60.0,0,0,0,0.21739130399999998,1,0.00687135392930573
1704,1705,1,0,0.293,0.7070000000000001,Garlan Tyrell,Ser,1,,277.0,,,,,House Tyrell,Leonette Fossoway,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,28.0,0,0,0,0.327759197,1,0.030498850915675682
1705,1706,0,1,0.56,0.44,Gerion Lannister,None,1,,255.0,291.0,,,,House Lannister,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,36.0,0,0,0,0.140468227,0,0.01109821371523904
1706,1707,0,1,0.813,0.187,Gevin Harlaw,None,0,Ironborn,,299.0,,,,House Harlaw,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.0009183149118951852
1707,1708,1,1,0.6890000000000001,0.311,Gerold Dayne,Ser,1,Dorne,270.0,,,,,House Dayne of High Hermitage,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,35.0,0,0,0,0.107023411,1,0.0033267113133066692
1708,1709,1,0,0.494,0.506,Godry Farring,Ser,1,,,,,,,House Farring,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.063545151,1,0.01723244220045281
1709,1710,1,1,0.96,0.04,Gorold Goodbrother,Lord of Hammerhorn,1,Ironborn,,,,,,House Goodbrother,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.080267559,1,0.006487218611221759
1710,1711,1,0,0.171,0.8290000000000001,Grenn,None,1,Westeros,281.0,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,24.0,0,0,0,0.204013378,1,0.01095406095453306
1711,1712,1,0,0.17600000000000002,0.8240000000000001,Grey Worm,None,1,,,,,,,Unsullied,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.140468227,1,0.01109821371523904
1712,1713,1,0,0.344,0.6559999999999999,Greenbeard,None,1,Tyroshi,,,,,,Brotherhood Without Banners,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.036789298,1,0.01103165634474724
1713,1714,0,1,0.778,0.222,Groleo,[1],0,Pentoshi,,300.0,,,,House Targaryen,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.11036789300000001,0,0.002745194052591487
1714,1715,1,1,0.504,0.496,Grunt,None,1,Northmen,,,,,,House Bolton,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.007117562831159024
1715,1716,0,0,0.405,0.595,Gregor Clegane,Ser,1,,265.0,300.0,,,,House Clegane,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,35.0,1,1,1,0.836120401,0,0.999883577080176
1716,1717,1,1,0.937,0.063,Gylbert Farwynd,Lonely Light,1,Ironborn,,,,,,House Farwynd of the Lonely Light,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.040133779,1,0.006487218611221759
1717,1718,0,0,0.193,0.807,Guyard Morrigen,Ser,1,,278.0,299.0,,,,House Morrigen,,0,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,21.0,0,0,0,0.063545151,0,0.01723244220045281
1718,1719,1,1,0.937,0.063,Hallyne,LordWisdom,1,,,,,,,Alchemists' Guild,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.086956522,1,0.01723244220045281
1719,1720,0,0,0.106,0.894,Haggo,Bloodrider,1,Dothraki,,298299.0,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,0,0.0041392910047443965
1720,1721,0,1,0.6990000000000001,0.301,Hazzea,None,0,Ghiscari,295.0,300.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,5.0,0,0,0,0.043478261,0,0.0007646625516265843
1721,1722,1,0,0.188,0.812,Hizdahr zo Loraq,None,1,Ghiscari,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,1,0.44481605399999996,1,0.9991328476553669
1722,1723,0,0,0.047,0.953,Harma,None,0,Wildlings,,300.0,,,,None,,0,1,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.053511706,0,0.00238081063042198
1723,1724,1,0,0.18899999999999997,0.8109999999999999,Harry Strickland,Captain-General,1,,,,,,,House Strickland,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.076923077,1,0.01723244220045281
1724,1725,1,1,0.9520000000000001,0.048,Harys Swyft,Knight,1,,,,,,,House Swyft,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,1,1,1,0.451505017,1,0.999883577080176
1725,1726,1,1,0.6579999999999999,0.342,Harwin,None,0,Northmen,271.0,,,,,House Stark,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,34.0,0,0,0,0.130434783,1,0.0015741675331181575
1726,1727,1,0,0.235,0.765,Hobb,None,1,,,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,1,0.01109821371523904
1727,1728,1,1,0.738,0.262,High Sparrow,High Septon,1,,,,,,,Faith of the Seven,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.16722408,1,0.01723244220045281
1728,1729,1,1,0.557,0.44299999999999995,Hot Pie,None,0,,,,,,,None,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.18394648800000002,1,0.0024622430819787153
1729,1730,1,1,0.64,0.36,Howland Reed,Greywater Watch,1,Crannogmen,260.0,,,,,House Reed,Jyana,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,45.0,0,0,0,0.177257525,1,0.005516340417744887
1730,1731,0,0,0.213,0.787,Holly,None,1,Free Folk,283.0,300.0,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,17.0,0,0,0,0.056856187,0,0.003043581888015283
1731,1732,0,0,0.11,0.89,Hugh,Ser,1,Valemen,,298.0,,,,House Arryn,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.063545151,0,0.01736732750616389
1732,1733,1,1,0.615,0.385,Hyle Hunt,Ser,0,,,,,,,House Hunt,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.10367893,1,0.0038417228235791043
1733,1734,0,0,0.015,0.985,Hoster Tully,Lord Paramount of the Trident,1,Rivermen,237.0,299.0,,,,House Tully,Minisa Whent,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,62.0,6,1,0,0.331103679,0,0.9999522344299374
1734,1735,1,1,0.7709999999999999,0.22899999999999998,Humfrey Hewett,Oakenshield,1,,,,,,,House Hewett,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.030100334,1,0.01723244220045281
1735,1736,1,1,0.557,0.44299999999999995,Ilyn Payne,Ser,1,Westeros,,,,,,House Payne,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.224080268,1,0.01700998352150661
1736,1737,1,0,0.048,0.9520000000000001,Illyrio Mopatis,Magister,1,Pentoshi,,,,,,House Targaryen,Cousin to the Prince of Pentos,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,1,0.394648829,1,0.9998655348439255
1737,1738,1,0,0.474,0.526,Irri,None,0,Dothraki,283.0,,,,,House Targaryen,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,22.0,0,0,0,0.19397993300000002,1,0.0005847616635232446
1738,1739,0,1,0.5770000000000001,0.423,Imry Florent,Ser,1,,,299.0,,,,House Florent,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.18394648800000002,0,0.01723244220045281
1739,1740,1,1,0.825,0.175,Jack-Be-Lucky,None,1,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.01109821371523904
1740,1741,0,1,0.784,0.21600000000000003,Jacelyn Bywater,Ser,1,,,299.0,,,,House Bywater,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.130434783,0,0.01723244220045281
1741,1742,1,0,0.35200000000000004,0.648,Jaime Lannister,Ser,1,Westerlands,266.0,,,,,House Lannister,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,39.0,7,1,1,1.0,1,0.9999999999982272
1742,1743,1,0,0.46799999999999997,0.532,Jason Mallister,Seagard,1,Riverlands,,,,,,House Mallister,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.127090301,1,0.01504199457458514
1743,1744,1,0,0.040999999999999995,0.9590000000000001,Jeyne Poole,None,0,Northmen,,,,,,House Poole,Ramsay Bolton,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,0,,1,1,1,0.384615385,1,0.9992787307077775
1744,1745,0,0,0.397,0.603,Jon Arryn,Eyrie,1,Valemen,217.0,298.0,,,,House Arryn,Jeyne Royce,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,81.0,5,1,1,0.836120401,0,0.9999999921845752
1745,1746,1,1,0.86,0.14,Jon Fossoway,Knight,1,Reach,,,,,,House Fossoway of New Barrel,Janna Tyrell,0,1,0,0,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.18729097,1,0.02478940181509954
1746,1747,1,0,0.479,0.521,Jonos Bracken,Stone Hedge,1,,,,,,,House Bracken,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.19063545199999998,1,0.01723244220045281
1747,1748,1,1,0.659,0.341,Justin Massey,Ser,1,,,,,,,House Massey,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.080267559,1,0.01723244220045281
1748,1749,0,1,0.828,0.172,Kedry,Maester,1,,,300.0,,,,None,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.030100334,0,0.01723244220045281
1749,1750,1,1,0.884,0.11599999999999999,Jon Snow,Lord Commander of the Night's Watch,1,Northmen,283.0,,,,,House Stark,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,22.0,5,1,1,1.0,1,0.9999999778739499
1750,1751,1,0,0.496,0.504,Joss Stilwood,None,1,,,,,,,House Clegane,,1,1,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.01109821371523904
1751,1752,0,0,0.26,0.74,Kevan Lannister,Ser,1,,244.0,300.0,,,,House Lannister,Dorna Swyft,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,56.0,4,1,1,0.869565217,0,0.9999997705191813
1752,1753,1,1,0.986,0.013999999999999999,Lady of the Leaves,Lady of the Leaves,0,,,,,,,None,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.0038417228235791043
1753,1754,0,1,0.976,0.024,Lharys,None,1,,,298.0,,,,House Bracken,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.01109821371523904
1754,1755,1,1,0.68,0.32,Leyton Hightower,Hightower,1,,,,,,,House Hightower,Rhea Florent,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.150501672,1,0.030498850915675682
1755,1756,0,0,0.0,1.0,Larys Strong,Lord of Harrenhal,1,,91.0,,,,,House Strong,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,100.0,0,0,0,0.297658863,0,0.01723244220045281
1756,1757,1,1,0.888,0.11199999999999999,Lomys,Maester,1,,,,,,,None,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01723244220045281
1757,1758,0,1,0.735,0.265,Lewyn Martell,Ser,1,Dornish,,283.0,,,,House Martell,,1,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,2,1,0,0.147157191,0,0.016307533308295975
1758,1759,1,1,0.838,0.162,Lothar Frey,Twins,1,Rivermen,264.0,,,,,House Frey,Leonella Lefford,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,41.0,1,1,0,0.17391304300000002,1,0.03976068614511745
1759,1760,1,1,0.5720000000000001,0.428,Lothor Brune,Ser,1,,,,,,,House Brune of Brownhollow,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.137123746,1,0.01723244220045281
1760,1761,0,0,0.45399999999999996,0.546,Lysa Arryn,Lady of the Vale,0,,266.0,300.0,,,,House Tully,Jon Arryn,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,34.0,5,1,0,0.0,0,0.9980360561653504
1761,1762,1,1,0.69,0.31,Maege Mormont,Lady of Bear Island,0,Northmen,239.0,,,,,House Mormont,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,66.0,1,1,0,0.137123746,1,0.003630272567824973
1762,1763,1,1,0.825,0.175,Mad Huntsman,None,1,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.036789298,1,0.01109821371523904
1763,1764,1,0,0.067,0.9329999999999999,Mance Rayder,None,1,Free folk,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,1,0.7090301,1,0.999075104145395
1764,1765,1,1,0.637,0.363,Mark Mullendore,Ser,1,,,,,,,House Mullendore,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.050167224,1,0.01723244220045281
1765,1766,0,1,0.752,0.248,Mark Ryswell,Ser,0,Northmen,,283.0,,,,House Ryswell,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,0,0.002457325696694753
1766,1767,1,1,0.835,0.165,Marlon Manderly,Ser,1,,,,,,,House Manderly,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.043478261,1,0.01723244220045281
1767,1768,0,0,0.40299999999999997,0.597,Maron Greyjoy,None,1,Ironborn,275.0,289.0,,,,House Greyjoy,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,14.0,4,1,0,0.140468227,0,0.6361194763976189
1768,1769,0,0,0.081,0.919,Martyn Cassel,None,0,Northmen,,284.0,,,,House Cassel,,1,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,0,0.0015741675331181575
1769,1770,1,1,0.6940000000000001,0.306,Marq Piper,Ser,1,Rivermen,,,,,,House Piper,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.140468227,1,0.01536466874748998
1770,1771,1,0,0.445,0.555,Mathis Rowan,Goldengrove,1,Reach,,,,,,House Rowan,Bethany Redwyne,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,1,0.364548495,1,0.9998812172658519
1771,1772,1,1,0.767,0.233,Meribald,Septon,1,,247.0,,,,,Faith of the Seven,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,58.0,0,0,0,0.10367893,1,0.01723244220045281
1772,1773,0,0,0.304,0.696,Mirri Maz Duur,Godswife,0,Lhazareen,257.0,299.0,,,,None,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,42.0,0,0,0,0.143812709,0,0.0016062574764984306
1773,1774,0,1,0.76,0.24,Mikken,None,1,Northmen,,299.0,,,,House Stark,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.096989967,0,0.007117562831159024
1774,1775,1,0,0.47700000000000004,0.523,Morros Slynt,Lord,1,,,,,,,House Slynt,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.043478261,1,0.01723244220045281
1775,1776,1,1,0.868,0.132,Myranda Royce,None,0,,279.0,,,,,House Royce of the Gates of the Moon,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,26.0,0,0,0,0.043478261,1,0.0024622430819787153
1776,1777,0,0,0.0,1.0,Nettles,None,0,,113.0,,,,,Blacks,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,100.0,0,0,0,0.063545151,0,0.0024622430819787153
1777,1778,1,1,0.981,0.019,Notch,None,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
1778,1779,1,1,0.8270000000000001,0.17300000000000001,Obara Sand,None,0,Dornish,271.0,,,,,House Martell,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,34.0,1,1,0,0.140468227,1,0.000748396427480892
1779,1780,0,0,0.012,0.988,Ulf the White,Ser,1,,,130.0,,,,Blacks,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.060200669000000005,0,0.01723244220045281
1780,1781,1,0,0.235,0.765,Pypar,None,1,,,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.113712375,1,0.01109821371523904
1781,1782,1,1,0.711,0.289,Roose Bolton,Dreadfort,1,Northmen,260.0,,,,,House Bolton,Bethany Ryswell,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,45.0,1,1,1,0.97993311,1,0.9998984050224384
1782,1783,1,0,0.381,0.619,Shireen Baratheon,Princess,0,,289.0,,,,,House Baratheon,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,16.0,4,1,0,0.23076923100000002,1,0.6173276160837534
1783,1784,1,1,0.767,0.233,Smiling Knight,None,1,,,,,,,Kingswood Brotherhood,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.040133779,1,0.01109821371523904
1784,1785,0,0,0.45,0.55,Renly Baratheon,Lord Paramount of the Stormlands,1,Stormlands,277.0,299.0,,,,House Baratheon,Margaery Tyrell,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,22.0,2,1,1,1.0,0,0.9999778328603478
1785,1786,1,0,0.259,0.741,Theon Greyjoy,green lands,1,Ironmen,278.0,,,,,House Greyjoy,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,27.0,4,1,1,1.0,1,0.9999989563387156
1786,1787,1,0,0.172,0.828,Robyn Rhysling,Ser,1,,,,,,,House Rhysling,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01723244220045281
1787,1788,1,1,0.897,0.10300000000000001,Rodrik Harlaw,Harlaw,1,Ironborn,,,,,,House Harlaw,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.160535117,1,0.006487218611221759
1788,1789,1,1,0.9279999999999999,0.07200000000000001,Wendamyr,Maester,1,,,,,,,House Greyjoy,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.01723244220045281
1789,1790,0,0,0.069,0.9309999999999999,Varamyr,None,1,Free Folk,,300.0,,,,None,,0,0,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.22742474899999998,0,0.003043581888015283
1790,1791,1,1,0.9470000000000001,0.053,Robin Potter,Ser,1,,,,,,,House Potter,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.01723244220045281
1791,1792,1,1,0.784,0.21600000000000003,Richard Horpe,Ser,1,,,,,,,House Horpe,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.063545151,1,0.01723244220045281
1792,1793,1,1,0.961,0.039,Sansa Stark,Princess,0,Northmen,286.0,,,,,House Stark,Tyrion Lannister,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,19.0,10,1,1,1.0,1,1.0
1793,1794,0,0,0.003,0.997,Vargo Hoat,Lord of Harrenhal,1,Qohor,,300.0,,,,Brave Companions,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.21070234100000002,0,0.013584458916316136
1794,1795,1,0,0.085,0.915,Jaqen H'ghar,None,1,,,,,,,Faceless Men,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.200668896,1,0.01109821371523904
1795,1796,1,0,0.34,0.66,Robert Arryn,Eyrie,1,Valemen,292.0,,,,,House Arryn,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,13.0,0,0,0,0.321070234,1,0.01736732750616389
1796,1797,1,0,0.39899999999999997,0.601,Rakharo,Bloodrider,1,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.18394648800000002,1,0.0041392910047443965
1797,1798,0,0,0.094,0.9059999999999999,Rhaella Targaryen,PrincessQueenDowager Queen,1,Valyrian,245.0,284.0,,,,House Targaryen,Aerys II Targaryen,1,0,1,1,1,Unknown,Unknown,Unknown,0,1,1,39.0,8,1,0,0.321070234,0,0.9999999998011173
1798,1799,0,0,0.053,0.9470000000000001,Tywin Lannister,Casterly Rock,1,,242.0,300.0,,,,House Lannister,Joanna Lannister,1,1,1,1,1,Unknown,Unknown,Unknown,0,1,1,58.0,5,1,1,1.0,0,0.9999999986930561
1799,1800,1,1,0.73,0.27,Shagga,None,1,Vale mountain clans,,,,,,Stone Crows,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.073578595,1,0.011175394639342997
1800,1801,1,0,0.47,0.53,Wyman Manderly,Lord of White Harbor,1,,239.0,,,,,House Manderly,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,66.0,0,0,1,0.35451505,1,0.9998278124539756
1801,1802,0,1,0.917,0.083,Yellow Dick,None,1,Westeros,,300.0,,,,House Bolton,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,0,0.01095406095453306
1802,1803,0,1,0.805,0.195,Yoren,None,0,Westeros,,299.0,,,,Night's Watch,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.267558528,0,0.0024299858031280866
1803,1804,1,1,0.9890000000000001,0.011000000000000001,Watty,None,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
1804,1805,1,1,0.503,0.49700000000000005,Skahaz mo Kandaq,None,0,Ghiscari,,,,,,House of Kandaq,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.197324415,1,0.0007646625516265843
1805,1806,1,0,0.48100000000000004,0.519,Wylis Manderly,Ser,1,,252.0,,,,,House Manderly,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,53.0,0,0,0,0.157190635,1,0.01723244220045281
1806,1807,0,0,0.469,0.531,Theo Wull,None,1,Northern mountain clans,,283.0,,,,House Wull,,1,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,0,0.006837263903231747
1807,1808,1,1,0.797,0.203,Wylla Manderly,None,0,,284.0,,,,,House Manderly,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,21.0,0,0,0,0.070234114,1,0.0024622430819787153
1808,1809,1,1,0.731,0.26899999999999996,Willas Tyrell,None,1,,270.0,,,,,House Tyrell,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,35.0,0,0,0,0.2909699,1,0.01109821371523904
1809,1810,0,1,0.774,0.226,Wendel Manderly,Ser,1,,254.0,299.0,,,,House Manderly,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,45.0,0,0,0,0.133779264,0,0.01723244220045281
1810,1811,0,0,0.174,0.826,Simon Toyne,None,0,,,281.0,,,,House Toyne,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.036789298,0,0.0024622430819787153
1811,1812,0,0,0.066,0.934,Steffon Baratheon,Storm's End,1,,246.0,278.0,,,,House Baratheon,Cassana Estermont,0,1,1,0,1,Unknown,Unknown,Unknown,0,1,1,32.0,2,1,1,0.37123745799999996,0,0.9999965443521757
